cleaned_text,label
bitches cant cook but know how to suck dick so to the ones that can do both,0
i dont hate that he blew up from like a hipster but i hate the faggots who say they love his music based off his worst,1
break shit fuck the lawgrrrrfuck that shitpunch that bitch,0
cant get no money from me you silly hoe,0
youre a faggot,1
you tryna say im a pussy of course im tryna slam i aint no pussy duuuuuuu,0
turnt up with yo bitch in a house party,0
rt philly full of these type hoes broke bitches,0
all the bad bitches think they ugly and all the roach bitches think they bad,0
rt the single life is hitting for zero like i dont even want hoes,0
these bitches act local and think global,0
rt dont get spirit bombed lil nigga rt dragonball z trash debate me if you want,0
every gook in losangeles should be deported or killed,1
rt oreos first you twist it then you aw crap it broke,0
real niggas speaking bitch u better listen,0
fuck a bad bitch id rather have a good girl whos a freak just for me times,0
rt if i ride up to your bitch in these then homie consider yourself a single nigga,1
my bitch bad lookin like a bag of laundry,0
oh you cute you fancy bitch,0
just watch bitch nigga u gonna want the whole team dead,0
nowplaying witcha bitch pussy pussy inda hood ona sofawit plastic on it,0
rt i dont play about the monkey you have to earn this shit,0
yo bitch wanna fuck the squad,0
follow me u sexy bitch,0
yup he did like a straight bitch,0
bitch take dat shit down imediatly,0
goodnight you stuck up twats for not laughing at my tweets,0
wtf am i watching bgc i hat watching these ugly ass ghetto hoes put there family name to shame,0
rt rise of the planet of the apes doin a musical,0
yall gots betta machinery fo dat hanger be ghetto,0
rt if your tweets have never offended anyone then you tweet like a little bitch,0
das calld usen yo brain retard y would i whoop yo ass n front of da police,1
just waitkarma is a bitch,0
rt im not the type of guy to bitch about how hot it is but its about to be and im still sweating q,0
really bro that retard even missed the point of greeneggsampham it means dont knock it til ya try it,0
video shy glizzy i cant trustmyself,0
maryjanemilitantque you got that bomb azz pussy lol,0
hate when im in a girl city call her then she call back after im on the plane bitch foh,0
our disco we used for disaster recovery was an awesome brownie points to how well built they are most extreme conditions,0
youre the sole reason i come to that chipotle incase you didnt know keep up the good work babe,0
yall hoes so ugh,0
rt next person i see tweeting that bitch shitting on herself im unfollowing you,0
this whole game ive been trying to figure out why the dutch are wearing yellow smh,0
rt my dick is called offensive joke because some bitches get hurt when it goes too far,0
okay ajay got one more time to call me a bitch in one of his lit sub tweets like bitch i will fucc yo lit life you got going up,0
rt if i could be anywhere on earth right now you know it would be yankees stadium,0
rt so you gonna believe mea cripple or a fuckn hippo,0
kentucky fried cater to da white folk no colored menu,0
bring it bitch,0
when you open your starburst candy and get yellows lmao bruh,0
how u going to talk shit from another state thats dat pussy shit,0
its a million bad bitches in this world and you stucc on stupid,0
i dont fuck wit hoe niggas,0
hit a bitch its not like you can see the bruises,1
what a little bitch lol,0
if i cant make no money off of you then bitch i dont even want to you,0
rt chad you got all the hoes why are you texting me instead of your hoes,0
lmaoo we was sayin this same statement last year rt boozer is trash bro im done,0
rt get this bitch out of my house,0
dont be a little bitch or ill do this to you,0
rt lol rt wait a minute im seeing mad dope costumes yall stop trying to steal halloween back from the hoes,0
rt nicki minaj ass so fake a bitch walking around w weave,0
rt bitch hmu say she need sex right now bitch nigga hmu saying he upset right now,0
i was heartbroken tx inniz ho lmao haha naw chill you the one laughing at vdawg,0
i say smash the panomera i buy a new one hoe,0
i do the shit you bitches is too pussy to do,0
one thing about it baby i will never call a bitch phone bout a nigga ion know what app somebody playing with but it aint me,0
most of you hoes copy and paste but there has to be someone they are copying from and to you i give you my props,0
i saw a girl scratch her private today what that mean dont fuck her right in the pussy,0
you bitches wearing leggings everyday are sick i know yall wore the same pair days in a row you cant fool me,0
derrrrrrr st of all her songs are actually good compared to the other trash shes such a showman omg,0
rt dudes probably just think eating pussy is sucking on pussy lips fse cut it out,0
jim hogg county a dirt poor democrat leaning county hebronville is its seat been there its a near ghetto,0
worldseriesgame hunter pence is so annoying he should be a red sox player shave fool and take your vyvanseyankees,0
political ass bitches,0
bitch im always out,0
then yall idolize kanye when he wifed up a hoe lol,0
what you laughing at hoe,0
bitch ass jorge haha aint you at work nigga,0
stacks for the heels on my bitch feet car seat still smellin like keys tell the plug that im lookin for a increase,0
lmao girlllaaaa i dont like em chunky anymore,0
bitch is you drunk or nah,0
can i beat this bitch up seriouslywhat a bitch,0
i talk to any girl who paid over for her sew in show me u atleast got some type of boss bitch in you lol wth,0
im a bitch nigga that hurts my feelings and im like so serious,0
if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy after all aint nothing better then love,0
the ghetto thuged out version of tree of life coming soon,0
i say it all the time same with fag and queer its all about the context i suppose some people are just looking to get offended,0
rt got a bad ass bitch just bouncing on my dick,0
can someone treat me to some grub im broke bitch over here,0
trailor trash tina time,0
rt in years these hoes aint gone be shit but a dick head,0
appropriately this guy wears the wv yellow rick james on his face,0
your a cunt,1
rt gop nominee for magov charlie bakers fisherman story falls apart he deserves an oscar for his play crying,0
ill quit being a bitch when you quit being a fake friend,0
allergies aint bothered me all summer now all of a sudden in the middle of august shit is startin to get real aint that about a bitch,0
flag bitch ghat damn we night as well be playing against the flag shit,0
rt still texans nation hoe,0
such a hoe,0
for some spook shit,0
all i wear is vineyard vines and american flag chubbies im the opposite of a wigga,0
when mary asked him about it said the part you eat is whiteyou throw the yellow away,0
bitch who do you love,0
copy my tweet again you ginzo,0
big squawk q when will dfl dump ryan uncle tom winkler not going to happen berg bleat on mngop proud stribpol mnleg,0
doing her thang for you shoutout that real bitch,0
dont trust a hoe never trust a hoe,0
bout to put me some hoes on backpage try my pimp hand out,0
best asian massage on the park slope top rated spa,0
rt stop explaining yo self sorry ass bitch dont nobody care eww you sound spicy,0
rt exactly amp i miss you bitch,0
rt we cant be cool if you gonna be a little bitch all the time,0
these hoes soo,0
these hoes is lost rt hahaha how much you wanna bet she dont get the job lmao,0
wigga why the fuck r u in this conversation with yo stalking ass,0
rt that rocket blowing up reminds me of that time in college when i blew a tranny but in my defense i was drunk both tim,0
rt ugh white trash,0
damn some oreos would be so fucking clutch right now,0
lmaoooo gucci really ass but for some hoes ill bump a couple songs,0
yeah your eyebrows on point but is ya pussy clean,0
rt all my hoes stay mad at me i keep em hot guess they got a fever,0
niggas sleepin with bitches grandmas lmfao maury fake af,1
hi charlie eating leftover candy,0
just getting in i hope so cause they stunk it up last night,0
rt hell nah bitch,0
rt god all a nigga trust i cant trust that gun cuz if that bitch jam im fucked cant trust niggas they bitches got they dicks,0
rt any chick that gets in a fight after the age is a hoe,0
they need to stop picking up ufcs trash though and build up there own fighters more,0
rt jenny was a hoe til she got aids until she was ready to settle down with forrest gump who tried saving her so many tim,0
life is a bitch but i appreciate her mayne,0
lover old bitch,0
all the real gangsters knoww nate aint never loved no hoe,0
this car has two registration tags both yellow one for amp one for wth,0
rt who cares who looks better between blue ivy north and whatever other celeb baby read your kid a book u simple bitch,0
also i put i touch myself on a nedchuck mix,0
fuck ur god until dat faggot strikes me down,1
mhm bitch dont play with your life,0
buddy slapped his rent stress out on that messy bitch what i done told u hoes bout new york niggas amp they temper trainvideo,0
rt dude last day fuck it walk out that bitch,0
rt this niggah said her lips dry ass hell lmao,0
weve used the word cunt almost times its beautiful,0
creeping death still stuck in my head bitch,0
shine on them hoes let em know that you run shit,0
stfu hoe,0
i heard them same pussy niggas hatin,0
you are hairy like a monkey p,0
dear spoiled suburban bitch,0
rt come on yankees lets keep this game going we must win,0
i be wishin you was local i takes you to da yankee game and spoil you,0
i been way to consistent on niggas im have to drop some trash to get appreciated,0
dat bitch gotta lay on her back to pee,0
snoop with the hoes,0
theres a special place in hell for people who slam on their brakes for yellow lights,0
rt justification of my bitch face thanks,0
i dont look like white trash im not pregnant and gtfo i have hella gas so say something,0
rt back to these hoes tho,0
i just want vanilla oreos,0
bad breath aint cute not even if you a so called bad bitch and its usually cause by a shitty attitude unk aint ever lied,0
look at this pussy,0
well jay i guess if you wanna keep your house from burning downthe bird is the word yeah jaymohrsports,0
makes a wise argument about the accelerated warholian notion of celebrity in the era of vine passing teens mock my old wrinkled balls,0
bitch im gretchen weiners i do what i want,0
rt they aint een kno i was in that bitch,0
if anyone reviews a game loan player you are a cunt shouldnt be doing game reviews especially at the start of fifa,0
rawr rt my sexy french scally i love him frenchscally sexy scally woof woof,0
drinking coronas these bitches are quite tasty,0
aids fuck smdh u punk bitch,0
rt you cant be like let me miss ya sometimes bitches take it overboard and shit i said give me time to miss yo ass not,0
eat your vegetables or youll grow up to be a pussy,0
guess ill have to add robin williams right next to charlie chaplin now adam sandler remains my only favorite comedian left,0
wiz lost his bitch to this nigga aint no weed in the world strong enough to help him get over that,0
no saving hoes,0
karate rt karrenchi still a bird ass bitch,0
i want to be as independent as soon as i can i dont like depending on people makes me feel like a bitch,0
rt hot pockets gt hoes,0
guess whos eating cracker b without you,0
biggest booth i ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,0
you better watch your hoe she fuckin everybody,0
morphing into charlie weis will never cease to be disturbing,0
rt im fuking every night up in my new house cause bitch i worked to hard fa this new house,0
i need to chat with where dat nicca at lol,1
finger my throbbing pussy flaps,0
no ghetto names,0
rt ifshecantsuckthedickright slap it on her forehead the bitch needs a spankin discipline her ass,0
rt bron pregame speeches be so trash though lmao,0
is you sure you aint colored,0
you aint my bitch is my favorite response to long texts,0
correction bitch yo illiterate ass wanna eat my pussy and i got some center street boys dat u can suck up nun major,0
rt the afc was trash last season especially the afc south jags could make a playoff push if they have a great draft not jo,0
rt i dont have no girlfriendside bitches main chick hoes i just got a ex i want back,0
pornandroidiphoneipadsexxxx erotic erotic and wild tits and pussy fucking,0
no you dont have haters people just dont like you get over yourself hoe,0
what smdh another bitch,0
coke and white bitches,0
what a little bitch,0
rt when you look like trash and someone compliments you,0
rt i always text my besties like bitch call me i got the scoop,0
rt hoes get a boyfriend and swear they not a hoe anymore bitch having a boyfriend doesnt erase what happened before him you,0
rt porno hoes funny af bc theyll still be like u like this tight ass pussy even tho the dude been fucking for minutes w,0
rt my girlfriend cheated on me so i dumped her im dating her mom now so now that bitch is my step daughter texas tec,0
rt you ex bitches need to realize,0
why lie tho we gon find you bitches,0
the african goshawk accipiter tachiro is a species of bird of prey in the accipitridae family fou,0
no one understands how much it pisses me off when people use the word retard,0
rt a loyal girl truly does come with a smart mouth amp argumentsonly a hoe will let you do as you please cause she,0
two roads diverged in a yellow wood and i chose the one to jtunheimr robert frost giant,0
bitch that says traffic stop bitch stop making excuses,0
this bitch slow playin like the fuckkk,0
my cousin bio on her instagram light skin dark skin brown skin bitches holla at me she funny as hell,0
alright your time is up rt cheesecake trash,0
everybodys favorite phrase to try and end an argument you do you and i do me lmao faggots,1
bitches are gonna make it rain on me,0
ill fucking merk a bitch dude dont fuck with me,0
tbt my precious gook baby,0
rt blow shit up and get fatter white trash love this holiday,0
bow down bitches bow down bitchess,0
is that an albino mexican no dad hes asian,0
pussy like girls zaaaammnn is my pussy gay,0
if someone pushes you too hard today they may be surprised ho more for capricorn,0
tym lyt dis blunt n holla hoes,0
rt best said by theres a storm brewing bitch lmao,0
a shockingly true tale from the oreo that almost got devoured,0
charlie im an old lady dont ever say ugly things about ur childrens mom i get it jus dont big hug,0
i hate a extra ass bitch or an extra ass nigga youre doing too much just stop its unnecessary,0
when you realize how curiosity is a bitch an should of let the unknown stay unknown curiositykilledme,0
h fake bitches,0
every time my mom calls me its to bitch at me about something lol,0
okc nigguh,0
lmao u aint a savage these hoes for everybody,0
the fuck mickey ds gave me some cookies in a big mac box,0
alright bitch i hope someone deletes your life suck dicks and get hit by buses,0
im a redneck but without the homophobia and racism,0
rt lmaoooo rt white people lmaoo rt filth rt when she says come get this pussy,0
yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd,0
rt i honestly hate women who bitch amp complain about a nigga playing video games when he still makes time for yallthem,0
how many of u hoes bad ass little kids dont their medication and cut up in school every week,0
omgggggggggg mila kunis is so fing hot f sarah marshall shes like a bird anorexic,0
rt being loud ghetto amp energetic arent offensive things to me i own who i am amp where i come from nothing to be ashamed of,0
pornandroidiphoneipadsexxxx teen cutie lesbian teens toy slits,0
rt hoes hoes aint nothin but hoes,0
these bitches smell like fish,0
its the dykes hunter dyke with a dyke,0
me too rt im finna look for tht hoebut shiiiidi know sumptin bout a cont,0
im drunk eat a fucking twat,0
wake up im blessed steaight kush no stress thankin god for ma success ma bitches say im the best,0
if its dont eem try me nigga that talk the most trash in smash bros be the shittiest these are facts,0
randies are fags,1
oh am i lame but yo pussy ass didnt show up the fuck u talking bout oh scary ass white boy,1
oomf so fuckin fine tho dam her dont be no bitch,0
like i said i might have to check but im just not sure bird shot counts as getting shot,0
rt these bitches wanna fuck me cuz dat molly got dem high,0
extra yellow,0
rt fuck these lancaster bitches they all the same,0
just remember when having standards becomes cool againim gonna call a lot of you out for staying quiet like a bitch all this time,0
rt rt for mj fav for a bitch nigga,0
sure wish my nose would stop drippingthis sick shit is for the birds,0
thump you right in the throat bitch,0
words for my single niggaz out here too many bad bitches better than the last so never sweat a chick man they confused and thats ok,0
young bitches talk about their new man allll dayas if anyone is really intrested in that shit lol,0
i was a made nicca when i was a young nicca,0
rt its paid for only k miles and the bitches always have my money,0
you fat bitches needa stop biting your lips when you take pictures yall look hungry not sexy,0
damn bitch gotta bootay,0
i was lucky to be sensible and ive never had a fag or a drug im pleased about that statistic yes i have a beer but thats all,0
no slushes hoes nasty anyway famthem hoes taste like meds,0
rt broke hoes words out my face,0
rt why is it always the bitches with no money no job no contribution to anything financial that have the highest standards,0
two red bones kissin n da back seat,0
this is awkward u fag wonder whos awesome tank that is,1
oomf make my skin itch like ew bitch,0
every real nicca need a real bitch jayfacts,0
faggots,1
you dumb fuck thats not a fucking full address you dumbass i dont live in plano so how the fuck would i know retard,0
rt bring winter back this degrees at am shit is for the birdsget the fukkk outta here bro,0
having them hoes gets old well it has gotten old already,0
im about to push this niggah off my seat trying to squish me and shit,0
someone tell this hoe to turn on lion king,0
can you catch a box hoe,0
u stupid fuk head bitch,0
overall this single life is about fun just do that and also get the nudes but dont leak em unless youre a faggot,0
when girls say like ohh im so ugly like bitch you aint fishing for compliments youre like deep sea diving fuck,0
right in the pussy,0
rt a street nigga dont love nobody if you aint his day one bitch nigga,0
you know you are in the ghetto when you see streets named martin luther king jr amp littlejohn halp,0
rt i cannot be worried bout no bitch,0
if you only like cheese pizza youre a pussy stay away from me and my lovely combination pizza,0
rt californias biggest retards dont forget about holy who just released an amazing ep,1
rt niggas aint shit but hoes with dicks,0
lol this faggot hid from the moon boss we i was helping him,0
that would be the stunt in which crossed some water dressed as a dead man while his teabagger sheriff friend watched him,0
chillin in the hood with my retarded ass homegirl i feel at home,0
rack city bitch,0
rt if youre gonna trash talk my piercings dont say it in front of my best friends,0
and you got that pussy in your bllod,0
rt when mr krabs sold spongebob out for cents thats when i knew hoes aint loyalrealist shit ive seen,0
welcome back b without your daily rants my tl was trash af,0
how long after the redskins change their nsme will all memorabilia wredskind name be deemef racist and therefore illegal any thoughts,0
rt ford ford just a fancy name for a fag mobile,0
rt if kanye took kim to mcdonalds then ya hoes dont deserve dates,0
rt curious george the curious little monkey or deranged serial cat killer the story the man with the yellow hat doesnt want you,0
hold up women leaving good men for some quotes they seen a nigga with no girl post on instagram that he copied on googleu hoes crazy,0
all my bitches love me all my all my bitches love me all my bitches love me you aint fuckin with my dougie,0
im on that good kush and alcohol i got some down bitches but the can crawl,0
rt talkin bout the next bitch but you aint bout shit,0
i love bad bitches thats my fucking problem,0
aint nuthin retarded bout gucci but this gold rolex,0
lol duhh but ima get my neck tomorrow so dont be mad hoe,0
she the reason im quick to dip out on a bitch,0
rt you need to at least not be a bitch to date me,0
hoesaintloyal well theyre hoesno one expects them to be loyal,0
i got my own legacy bitches fuck yall legacy,0
go yankees,0
rt same bitches that diss me gone still be here to eat my dick when they see that check,0
rt when you and your boys discover a hoe,0
basic niggah in his basic clothing,0
iont see how some of you niggas fags,1
when she ask how imma eat her pussy,0
shut up fag,1
that ho went from darkskinned to mulatto rt this fucked me up,0
rt i hate when people think im mad or sad cause im not talking nah im chillin bitch,0
rt yo bitch is gucci mane rt my bitch a stoner,0
pretty ass niggah,0
these bitches want the next best thing,0
all dem colored boys be sayin i dare baby daddy i gots to protect my semen under da lock and key and i wrap x,0
maybe i dont text you first because you read my messages and dont respond k bitch,0
a girl who getting it in school and work i applaud you yall the real bitches yall doing what you do and doing it well,0
rt baddest blind bitch,0
rt your tweets remind me of the times when we did the oreo milkshake runs am in the morning,0
hey send me your songs i need to put them hoes on a cd and bang em when i ride around,0
i hate a hacked at k ass hoe,0
i got tits as big as a hoe so it evens out,0
rt i have zero hoes,0
mitt romney gone take away weave if he become president hoes gone be walkin around looking like lil bill amp calliou,0
my niggah watch me be awake till,0
murda mook rip to that shit,0
rt them hoes aint solid i laugh so hard when females be all in my dms but they have a avi picture with the,0
rt how do people not realize the jig,0
fire bitch,0
fucking with these hoes nigga dont be no dumby,1
nah these hoes dms broke tho,0
that should read suck on my bacon encrusted middle finger muslim twats,1
pussy ass bitches,0
dad say hi to my snapchat dad duces bitch,0
wonder if they gon have em for the low on nigger friday,0
tracy morgans car wreck and the press was covered by zappa in the ssome joker with a brownie and yell see it all complete,0
yea i listen to that hoe when i wake up,0
i am a celestial body hello,0
rt niggers are so ignorant,1
jealous bitches be like dont subtweet me hoe,0
bitch kill yo self,0
blunt to the head fuck feds i eat pussy till my tongue red,0
oh my dogs pussy is so tight time to loosen it,0
mum agrees with me ur being a wee moody cunt and you cani deal with the fact im right dadsbeingsilly,0
not just exist but contribute and contribute to things they themselves enjoy that often its a queer person behind those products,0
these bitches gotta realize that their nigga wants me if he doesnt now he did several occasions before,0
rt monkey see monkey do hoes,0
rt this shit for the birds,0
rt if i see a bitch coming at me like this that mean i got seconds to get up and get right hoethea sat there,0
you women and when you getting money the hoes gone come so how does that sound gay rather make money anyday,0
rt i dont wanna be a hoe,0
gotta clear ya throat of all that pussy eh rt my voice is the deepest in the morning,0
george michael such a fag,1
lil riri sittin pretty while u bitches layin petty,0
bullets stick to a nigguh damn liver,0
rt and if you looking for my ill be on these bitches mind,0
rt working out with the hoes,0
im officially dubbing that nasty unnatural shade of red that looks good on no one that you usually see in the ghetto hood red,0
timber nigger,0
best olineman is a rookie its him and a bunch of retards i wouldnt trust with a potato gun,0
i made you lunch you fat faggot,1
i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethingod throwin u da lob,0
lol look is mike browns twitter look at the trash he wrote about lmao gentle giant my ass ferguson,0
ima be home tomorrow so line up a bitch for me,0
neil have you heard that scientists have discovered that in fact bitches do be trippin,0
bitch i told you to hit me when you got back,0
its wayyyyy more going on now than have u pushing yo trash ass music right now,0
had yo main bitch gettin high,0
rt my bitch stfu game strong asf,0
a lot of bitches eat ass nowadays,0
money only impress the simple broke bitches,0
cant stand a bitch that always feels the need to be doing somethin sit your ass at home and be bored you aint gotta be a hoe all the time,0
man kills mother of after she reveals shes hiv positive after having sexthat bitch deserved it,0
operation ask redhead resolve charlie brown rejectedpeanutsspecials,0
woof woof sexy thug boy scally,0
rt if i dont text you no more thats cuz you a boring bitch just so yall hoes know,0
rt this bitch don went super saiyan at walmart,0
that hoe over there,0
rt let me put my kids up in ya mouth bitch ima turn this shit into a foster home,0
elizabeth is astupid hoe,1
you are a lazy redneck get back to work governing stay off twitter with your lying bullshitstockmantheliar,0
fucking pussy bruh lol,0
ling ling krunkchip,0
rt well i just got conformation that is your body count is five or above its high and you a hoe,0
ion care fuck that hoe,1
rt lookie here folks im not a chocolate thick natural haired female nudestrash,0
what state got the best pussy,0
them shootas is out at ma grandmama house i aint been around this bitch ina minute,0
im back bitches d back in effect its on tonite,0
what the hell are we doing with pussy rules that soldiers dont carry weapons on base they are trained liberal crap amp people die,0
i was a fag back then,0
this niggah be lying,0
i nicknamed lux coach k because without him we would of never heard of duke lol charlie,0
niggaz retweet bitch ass niggaz but wont retweet a real nigga,0
bad bitch,0
rt these bitches will set you up the moment you stop fucking with them and they mad,0
broke bitches that talk shit now them the bitches i stunt for,0
rt okay now im going to krispy kreme for realfat bitch this nigga trying,0
stance socks trash,0
hes like something year old talking back to my mom amp taking my uncles truck without permission like bitch you need to fucken relax,0
kleopatra ivory skinned nubile kleopatra fingers her shavedpussy,0
used to have a girlfriend now all i got is hoes,0
sakurako legs spread wide as she takes a big cock deep in hertwat,0
rt regrets are for pussies shit happens deal with it,0
these hoes aint loyal,0
when a girl tried to argue with me whilst i was drunk hes not done you shut the fuck up bitch im a nasty cunt whilst drunk sarry,0
sos be like come hang out with us but not if u fugly oh and side hoes to the left thnx,0
yall both trash,0
screw the ragheads,1
dress shirt saggy jeans backwards yankee hat now thats lifting swag,0
why tf are girls still virgins we only got months to live bitch you better throw that ass back,0
i wanna go to this lil shit tonightbut the way how bitches faces be set up i be wantin to slap em when i see them,0
soft shit are you handicapped or retarded,1
i wouldnt for michaelangelo rt yaaaaaaasss rt these hoes out of control,0
on sight rt bitch i bet not see you in the streets trash ass nigga,0
chick fil a wasnt about anti gay it was about the first ammendment if you didnt get that then you have no right to bitch about rights,0
rt karmas a bitch,0
blonde bitch wit her blue eyes like butter when she spread,0
its not colored in dumb dick,0
directions let bird chill in sink for minutesme ok,0
my brothers asshat friends think its okay to vandalize our property because hes a racist wana be redneck,0
my name is bryanna you can find me at im the baddest bitch youll meet because everybody wants to be me,0
never again will i put so much into a relationship unless the bitch actually puts more effort into it than me,0
is that all u can say twat,0
police niccas tryn raid da trap,0
arguing over a bitch with a glued on butt,0
rt follow spree cunts just retweet this followmebeau,0
many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional tcot,0
fuck all u stupid hoes idgafmode,0
i have hoes,0
she like bitch you know i got next yasss,0
rt cry some more rt thats a legal tackle faggot rt seriously,0
im finna get my leg dne amp my hands catch up hoe,0
someone at my household wants to die i get all excited to enjoy a couple of oreos but someone left only one one friggin oreo,0
rt rt leave the bitching to the bitches,0
i love bad bitches,0
bitch ima shake til i cant nomo,0
bitches needa take notes,0
stfu prude ass basic ass bitch,0
the only thing better than a bargain is a yankee bargain,0
rt you gotta fuck ugly bitches from towns over that youll never see again so you can work the kinks out of your sex ga,0
i just wana eat some food drink some liq go to this party and have a bad bitch waitin on a nigga when i return,0
i could say my name butttttttt ya bitch already knows it,0
rt and for the record i think dan snyder is a cunt the hypocrisy of the nfl is just embarrassing at this point,0
rt this bitch just blew my high,0
me nigga you the pussy i got hands for you dawg,0
rt sick ass goal ned worldcup,0
my bitch gotta be as fly as me if not flyer,0
rt i still aint got the time for a bitch to be acting iffy,0
dishing texas trash talking pts with racist maybe if gbush had apologize for all his sins he wouldnt be hiding,0
i see u jigga hillary wankin,0
cheeks gone be cold than a bitch,0
rt fam you a faggot for kicking a field goal rt just got beat to in madden,0
stegosaurus hissed like a snake pterodactyl sounded like a crowtrex like a cross between a parrot and an elephant,0
racist tx trash theres no comparison betwn pres obama n gwbush rt poll will show hes supported,0
why are you showing yankees game in arizona when you promo washington huskies game i bet would want my business,0
the far left looks the best if you ask me bitches try too hard just be yourself especially if youre thick,0
who clothes in the dryer im tryna dry my clothesthrow them hoes out,0
crank up a little hank sit on the hood and drink im about to get my redneck on,0
stupid bitch should have stayed home,0
when im done with a hoe i pass her to the squad g,0
rt too many bitches strictly rely on their looks cant bring nothing to the table but likes and an iphone,0
just straight ignorant bitches wheretheyheadsat,0
lmfao i found my diary me complaining about you being a bitch tbt im dead,0
whoa calling me a cunt,0
never let them hoes get in between of what we started,0
rt being pussywhipped,0
rt rosesare red violets are blue you aint gonna know when yo bitch tops the crew,0
rt four brothers showed the bitch in a lot of niggas i wouldve killed i wouldve killed victor sweet if i was one of his l,0
rt i heard you wit that bitch that everybodyyyyy fuckingggggg,0
hes trash he said hes not doing collabs for anything less than mil naira like booyyyyyy,0
i bet if we took a twitter cencus itd be at least basic ass bitches,0
they not gonn comment cause they in the closet hoes lol team getchoassoutdatcloset lol,0
rt black americans are worse off under bho well researched articlebound to elicit cries of uncle tom,0
rt cleveland nigga im fly we switcharoo bitches no lie,0
this knicks game is so retarded right now smh,0
youre right ill take girl on the right over kim any day u support that hoe,0
in fucking mexico bitches,0
and niccas are hot if they paid bucks for that payperview,0
rt bitches be like if you come over were not fucking but it happened amp she shaved bitch knew wassup,0
i swear u a fuck nigga u a scary little bitch u think this a game huh,0
rt warm that pussy up,0
evilyn fierce naughty girl next door pummels her pussy with a purpletoy,0
jet lag a bitch,0
magic ball are these hoes loyal,0
fuck a lame nigga than you a lame bitch,1
i was born yellow,0
yeezus was fuckin trash,0
abed looks like he has to take a shit bro pic brolic boyswhotakepicsinsuits tie swag hoes on us,0
lightskins and spanish girls be acting like breaking niggas hearts is a necessity stop being cruel bitch,0
rt wake up like fuck my life lifes a bitch but she better fuck me right,0
besides my sisters this is one of two bitches you will always catch me with,0
thick bitches gtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgt,0
rt dont be that frontin ass bitch,0
rt when you wake up to bae being a hoe on the tl,0
views from the gon be instagram picture titles for a whilebrace yaself my nigs,0
i be drippin in so much damn sauce got bitches ready to lick it off,0
i still think snap chat for faggots and high schoolers,1
fucking bitch,0
terrance you wanna be one of my hoes,0
false start bitches,0
omg bruh said this bitch look like a female jb smoove lmao,0
pancakes trash,0
bad ass local bitches,0
jeter almost broke yankee stadium,0
nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch,0
i gotta bottle of liq at the crib when i get off im hitting dat bitch bare the liq dat is,0
u need to be in someones church negrour absolutely right but i work sundays but still no excuse,0
i hate when hoes tweet about hoes okay that aint hypocritical,0
rt hello you are now official big time pussy,0
how she stay faithful with a room full of hoes,0
haha imma catch ebola trynna keep myself warm lol ewww bitch well stay far away from me,0
rt congratulations ichiro that leadoff base hit in the th is hit no in his career,0
rt colorado lawmakers consider nations st wind energy legislation to protect birds amp bats,0
bitch go play dead,0
rt niggas will fuck yah good eat ya pussy then go home to they bitch like aint shit happen,0
outside with dah fuckin yardie eh,0
no bitch hurry up lolim so hungry i cant focus,0
rt some girls be using halloween as an excuse to act like hoes and get away with it smh,0
alfredo linguini pasta just fancily prepared trash,0
lol at the random fist fight aka pussy shove match at dnd tonight,0
gabby is hella ghetto,0
my real lil bro even tho cuh a bitch lmao,0
does sza have freckles on her pussy too,0
so many hoes,0
rt if you cant do or say certain shit in front of yo bitch then dont do it,0
rt cruising down the street in my jockin the bitches slappin the hoes,0
rt emma watson,0
your a bitch if you hit a girl,0
where the fair and reasonable women at not these self righteous i deserve the world without working for it cuz i got a pussy bitches,0
rt rohan a bitch yo,0
lmao hoes extra sensitive via text they swear they hear your tone in every letter i start using punctuations,0
when ex girl friends get fat thats god saying hey man youre welcome lmfao big ole bitch,0
rt the trick of reality tv is making tacky bitches seem classy amp badgering real women with real ethic into submission its a,0
thanks charlie have a great evening,0
i hate chunky pasta sauce keep pesky vegetables way from me,0
rt frfr come party wimmie im leavin this shithole til summfest im leavin dis hoe before that,0
lmaoooooo that bitch stripping at a murder scene my view,0
rt you here good songs on the radio but it aint about positivity its mainly bout hoe problems killing andor moving weight,0
oreos and coffee for brunch i do what i want,0
rt trey songz reply to nicki minaj gtgtgtgt that nigga spoke the truth on looking ass bitches lmao i knew someone was gonna,0
hes just a cunt and nobody likes him he should choke on shit,0
i dont know im hoeless so i dont know where they congregate,0
on the low wassup with you hoe,0
im not gone see your baby monkey lil ass anyway funky ass,0
he said caprisun and zebra cake,0
thisty hoe,0
money first woman second but you hoes are last,0
rt lol foreal yo rt lmao i fucks with amp real talk them bitches know h,0
whatever neymar trash,0
just got done biking with my dyke,0
it took a while for you to find me but i was hiding in the lime tree dis bitch in da wrong tree bro,0
would help for some others cant handle uppers and cripples them plus if moderation isnt taken into consideration itll be bad,0
you pissing in my trash can again,0
and them niggas pussiescameltoes,0
